timestamp,job,image_path,char_x,char_y,platform_id,actions
111.67342710494995,키네시스,키네시스_1768395708548.jpg,61,159,-1,move_right
111.77376198768616,키네시스,키네시스_1768395708656.jpg,65,156,-1,move_right jump
111.87461495399475,키네시스,키네시스_1768395708747.jpg,65,156,-1,move_right
111.9755609035492,키네시스,키네시스_1768395708852.jpg,69,154,-1,move_right
112.07632303237915,키네시스,키네시스_1768395708959.jpg,74,154,-1,move_right
112.17673778533936,키네시스,키네시스_1768395709049.jpg,78,156,-1,move_right
112.27713322639465,키네시스,키네시스_1768395709157.jpg,83,160,-1,move_right
112.37781405448914,키네시스,키네시스_1768395709249.jpg,86,164,-1,move_right
112.47822952270508,키네시스,키네시스_1768395709357.jpg,86,164,-1,move_right jump
112.57909536361694,키네시스,키네시스_1768395709447.jpg,88,160,-1,move_right
112.67981433868408,키네시스,키네시스_1768395709553.jpg,90,157,-1,move_right jump
112.78022933006287,키네시스,키네시스_1768395709661.jpg,94,155,-1,move_right jump
112.88084673881531,키네시스,키네시스_1768395709769.jpg,98,153,-1,move_right
112.98118662834167,키네시스,키네시스_1768395709861.jpg,103,153,-1,move_right
113.08176374435425,키네시스,키네시스_1768395709967.jpg,107,156,-1,move_right
113.18277883529663,키네시스,키네시스_1768395710073.jpg,107,156,-1,move_right
113.28347420692444,키네시스,키네시스_1768395710164.jpg,112,159,-1,move_right
113.38419556617737,키네시스,키네시스_1768395710270.jpg,116,164,-1,move_right
113.48479056358337,키네시스,키네시스_1768395710362.jpg,118,162,-1,move_right jump
113.58534049987793,키네시스,키네시스_1768395710469.jpg,119,159,-1,move_right
113.68616604804993,키네시스,키네시스_1768395710561.jpg,119,159,-1,move_right jump
113.7866005897522,키네시스,키네시스_1768395710668.jpg,122,156,-1,move_right jump
113.88718008995056,키네시스,키네시스_1768395710776.jpg,126,154,-1,move_right
113.98784041404724,키네시스,키네시스_1768395710867.jpg,131,153,-1,move_right
114.08835053443909,키네시스,키네시스_1768395710972.jpg,135,154,-1,move_right
114.18887233734131,키네시스,키네시스_1768395711062.jpg,140,157,-1,idle
114.28947830200195,키네시스,키네시스_1768395711169.jpg,140,157,-1,idle
114.3901731967926,키네시스,키네시스_1768395711260.jpg,144,162,-1,idle
114.49074029922485,키네시스,키네시스_1768395711367.jpg,147,164,-1,jump
114.59152007102966,키네시스,키네시스_1768395711474.jpg,148,159,-1,move_up
114.69233703613281,키네시스,키네시스_1768395711565.jpg,150,157,-1,jump move_up
114.79303216934204,키네시스,키네시스_1768395711673.jpg,151,149,6,jump move_up
114.89360642433167,키네시스,키네시스_1768395711764.jpg,153,142,6,move_up move_left
114.99400591850281,키네시스,키네시스_1768395711871.jpg,153,142,6,move_left
115.09478664398193,키네시스,키네시스_1768395711962.jpg,154,137,5,move_left
115.19556832313538,키네시스,키네시스_1768395712069.jpg,156,134,5,move_left
115.29592514038086,키네시스,키네시스_1768395712161.jpg,157,132,5,idle
115.39670991897583,키네시스,키네시스_1768395712268.jpg,158,133,5,idle
115.4975037574768,키네시스,키네시스_1768395712389.jpg,159,135,5,move_left
115.59789752960205,키네시스,키네시스_1768395712481.jpg,160,139,6,move_left
115.69845581054688,키네시스,키네시스_1768395712588.jpg,160,139,6,idle
115.7992115020752,키네시스,키네시스_1768395712678.jpg,160,139,6,idle
115.89985728263855,키네시스,키네시스_1768395712785.jpg,160,139,6,idle
116.00017666816711,키네시스,키네시스_1768395712892.jpg,160,139,6,idle
116.10089373588562,키네시스,키네시스_1768395712982.jpg,160,139,6,idle
116.20144844055176,키네시스,키네시스_1768395713088.jpg,160,139,6,idle
116.30187153816223,키네시스,키네시스_1768395713180.jpg,160,139,6,idle
116.40229749679565,키네시스,키네시스_1768395713286.jpg,160,139,6,idle
116.5026319026947,키네시스,키네시스_1768395713378.jpg,160,139,6,idle
116.6032862663269,키네시스,키네시스_1768395713485.jpg,160,139,6,move_left
116.7039225101471,키네시스,키네시스_1768395713591.jpg,160,139,6,move_left
116.80456399917603,키네시스,키네시스_1768395713682.jpg,160,139,6,jump move_left
116.90497732162476,키네시스,키네시스_1768395713788.jpg,159,137,5,move_left
117.00542950630188,키네시스,키네시스_1768395713880.jpg,157,133,5,jump move_left
117.10623407363892,키네시스,키네시스_1768395713987.jpg,153,131,5,move_left
117.20692372322083,키네시스,키네시스_1768395714077.jpg,148,130,5,idle
117.3076503276825,키네시스,키네시스_1768395714185.jpg,144,130,5,move_left
117.40847492218018,키네시스,키네시스_1768395714293.jpg,144,130,5,move_right
117.50919723510742,키네시스,키네시스_1768395714386.jpg,139,133,5,move_right
117.60985898971558,키네시스,키네시스_1768395714478.jpg,135,137,5,move_right
117.71043515205383,키네시스,키네시스_1768395714585.jpg,133,139,6,move_right
117.81098461151123,키네시스,키네시스_1768395714691.jpg,134,139,6,move_right
117.91192078590393,키네시스,키네시스_1768395714782.jpg,136,139,6,move_right
118.01222085952759,키네시스,키네시스_1768395714888.jpg,136,139,6,move_down move_right
118.11308193206787,키네시스,키네시스_1768395714979.jpg,138,139,6,move_down
118.21404838562012,키네시스,키네시스_1768395715102.jpg,139,139,6,move_down jump
118.31459927558899,키네시스,키네시스_1768395715209.jpg,140,138,6,move_down jump
118.41507482528687,키네시스,키네시스_1768395715301.jpg,140,139,6,move_down jump
118.51589012145996,키네시스,키네시스_1768395715407.jpg,140,142,6,move_right
118.61655449867249,키네시스,키네시스_1768395715499.jpg,140,146,6,move_right
118.71740627288818,키네시스,키네시스_1768395715606.jpg,140,146,6,idle
118.81810331344604,키네시스,키네시스_1768395715696.jpg,140,151,-1,move_down
118.9186065196991,키네시스,키네시스_1768395715802.jpg,140,152,-1,move_down
119.01912188529968,키네시스,키네시스_1768395715894.jpg,140,152,-1,move_down
119.11943483352661,키네시스,키네시스_1768395716002.jpg,140,152,-1,move_down
119.21999883651733,키네시스,키네시스_1768395716108.jpg,140,151,-1,jump move_down
119.32055807113647,키네시스,키네시스_1768395716200.jpg,140,151,-1,move_right move_down
119.42124509811401,키네시스,키네시스_1768395716307.jpg,140,151,-1,move_right
119.52160859107971,키네시스,키네시스_1768395716398.jpg,140,153,-1,move_right
119.62207221984863,키네시스,키네시스_1768395716505.jpg,140,156,-1,idle
119.7226185798645,키네시스,키네시스_1768395716596.jpg,140,161,-1,idle
119.82328605651855,키네시스,키네시스_1768395716703.jpg,140,164,-1,idle
119.92388701438904,키네시스,키네시스_1768395716796.jpg,140,164,-1,idle
120.02454495429993,키네시스,키네시스_1768395716902.jpg,140,164,-1,idle
120.12518620491028,키네시스,키네시스_1768395717008.jpg,140,164,-1,idle
120.22596096992493,키네시스,키네시스_1768395717101.jpg,140,164,-1,idle
120.32634139060974,키네시스,키네시스_1768395717207.jpg,140,164,-1,idle
120.42744541168213,키네시스,키네시스_1768395717298.jpg,140,164,-1,idle
120.52802562713623,키네시스,키네시스_1768395717406.jpg,140,164,-1,idle
120.62848711013794,키네시스,키네시스_1768395717497.jpg,140,164,-1,idle
120.72894215583801,키네시스,키네시스_1768395717619.jpg,140,164,-1,idle
120.8297336101532,키네시스,키네시스_1768395717711.jpg,140,164,-1,idle
120.9307107925415,키네시스,키네시스_1768395717817.jpg,140,164,-1,idle
121.03139758110046,키네시스,키네시스_1768395717925.jpg,140,164,-1,idle
121.1321952342987,키네시스,키네시스_1768395718017.jpg,140,164,-1,idle
121.2331018447876,키네시스,키네시스_1768395718124.jpg,140,164,-1,idle
121.33411717414856,키네시스,키네시스_1768395718216.jpg,140,164,-1,idle
121.43452572822571,키네시스,키네시스_1768395718322.jpg,140,164,-1,idle
121.53517007827759,키네시스,키네시스_1768395718413.jpg,140,164,-1,idle
121.63561749458313,키네시스,키네시스_1768395718520.jpg,140,164,-1,jump
121.73633790016174,키네시스,키네시스_1768395718613.jpg,140,164,-1,jump
121.83671236038208,키네시스,키네시스_1768395718718.jpg,140,164,-1,idle
121.93731927871704,키네시스,키네시스_1768395718825.jpg,140,164,-1,idle
122.03795504570007,키네시스,키네시스_1768395718917.jpg,140,164,-1,idle
122.13867902755737,키네시스,키네시스_1768395719023.jpg,140,164,-1,idle
122.23915338516235,키네시스,키네시스_1768395719114.jpg,140,164,-1,idle
122.33995294570923,키네시스,키네시스_1768395719221.jpg,140,164,-1,idle
122.44065690040588,키네시스,키네시스_1768395719314.jpg,140,164,-1,move_special
122.54114603996277,키네시스,키네시스_1768395719420.jpg,140,164,-1,idle
122.64203381538391,키네시스,키네시스_1768395719511.jpg,140,164,-1,idle
122.74310636520386,키네시스,키네시스_1768395719618.jpg,140,164,-1,idle
122.84368205070496,키네시스,키네시스_1768395719725.jpg,140,164,-1,idle
122.94425010681152,키네시스,키네시스_1768395719816.jpg,140,164,-1,move_special
123.04481148719788,키네시스,키네시스_1768395719923.jpg,140,164,-1,idle
123.14550256729126,키네시스,키네시스_1768395720015.jpg,140,164,-1,idle
123.24660658836365,키네시스,키네시스_1768395720122.jpg,140,164,-1,idle
123.34693050384521,키네시스,키네시스_1768395720213.jpg,140,164,-1,idle
123.4474687576294,키네시스,키네시스_1768395720334.jpg,140,164,-1,idle
123.54826092720032,키네시스,키네시스_1768395720443.jpg,140,164,-1,idle
123.64884781837463,키네시스,키네시스_1768395720534.jpg,140,164,-1,idle
123.74934720993042,키네시스,키네시스_1768395720642.jpg,140,164,-1,idle
123.85002136230469,키네시스,키네시스_1768395720734.jpg,140,164,-1,move_special
123.95084595680237,키네시스,키네시스_1768395720841.jpg,140,164,-1,move_special
124.051442861557,키네시스,키네시스_1768395720933.jpg,140,164,-1,idle
124.15181493759155,키네시스,키네시스_1768395721040.jpg,140,164,-1,idle
124.25273966789246,키네시스,키네시스_1768395721131.jpg,140,164,-1,idle
124.35351943969727,키네시스,키네시스_1768395721237.jpg,140,164,-1,idle
124.45478582382202,키네시스,키네시스_1768395721343.jpg,140,164,-1,idle
124.55524969100952,키네시스,키네시스_1768395721434.jpg,140,164,-1,idle
124.65594911575317,키네시스,키네시스_1768395721540.jpg,140,164,-1,idle
124.75651097297668,키네시스,키네시스_1768395721633.jpg,140,164,-1,idle
124.85704827308655,키네시스,키네시스_1768395721739.jpg,140,164,-1,idle
124.95776557922363,키네시스,키네시스_1768395721846.jpg,140,164,-1,idle
125.058340549469,키네시스,키네시스_1768395721937.jpg,140,164,-1,idle
125.15914344787598,키네시스,키네시스_1768395722028.jpg,140,164,-1,idle
125.25980353355408,키네시스,키네시스_1768395722135.jpg,140,164,-1,idle
125.36062812805176,키네시스,키네시스_1768395722242.jpg,140,164,-1,idle
125.46120429039001,키네시스,키네시스_1768395722333.jpg,140,164,-1,idle
125.56160378456116,키네시스,키네시스_1768395722440.jpg,140,164,-1,idle
125.66259932518005,키네시스,키네시스_1768395722531.jpg,140,164,-1,idle
125.76313161849976,키네시스,키네시스_1768395722637.jpg,140,164,-1,idle
125.8637523651123,키네시스,키네시스_1768395722729.jpg,140,164,-1,idle
125.9645266532898,키네시스,키네시스_1768395722851.jpg,140,164,-1,idle
126.06524109840393,키네시스,키네시스_1768395722957.jpg,140,164,-1,idle
126.16636490821838,키네시스,키네시스_1768395723050.jpg,140,164,-1,idle
126.26690793037415,키네시스,키네시스_1768395723156.jpg,140,164,-1,idle
126.36762046813965,키네시스,키네시스_1768395723248.jpg,140,164,-1,idle
126.46841335296631,키네시스,키네시스_1768395723356.jpg,140,164,-1,idle
126.56915211677551,키네시스,키네시스_1768395723463.jpg,140,164,-1,idle
126.67000889778137,키네시스,키네시스_1768395723554.jpg,140,164,-1,idle
126.77066850662231,키네시스,키네시스_1768395723663.jpg,140,164,-1,idle
126.87123966217041,키네시스,키네시스_1768395723754.jpg,140,164,-1,idle
126.97182440757751,키네시스,키네시스_1768395723863.jpg,140,164,-1,idle
127.07276487350464,키네시스,키네시스_1768395723954.jpg,140,164,-1,idle
127.17374348640442,키네시스,키네시스_1768395724061.jpg,140,164,-1,idle
127.27433037757874,키네시스,키네시스_1768395724153.jpg,140,164,-1,idle
127.37523770332336,키네시스,키네시스_1768395724261.jpg,140,164,-1,idle
127.47575783729553,키네시스,키네시스_1768395724351.jpg,140,164,-1,idle
127.57619667053223,키네시스,키네시스_1768395724459.jpg,140,164,-1,idle
127.67674779891968,키네시스,키네시스_1768395724551.jpg,140,164,-1,idle
127.77749371528625,키네시스,키네시스_1768395724658.jpg,140,164,-1,move_left
127.87790751457214,키네시스,키네시스_1768395724749.jpg,139,164,-1,jump move_left
127.97870969772339,키네시스,키네시스_1768395724856.jpg,137,160,-1,jump move_left
128.07941007614136,키네시스,키네시스_1768395724961.jpg,137,160,-1,jump move_left
128.18014335632324,키네시스,키네시스_1768395725053.jpg,136,157,-1,jump move_left
128.28045630455017,키네시스,키네시스_1768395725160.jpg,131,155,-1,move_left
128.3812494277954,키네시스,키네시스_1768395725267.jpg,127,153,-1,move_left
128.48195672035217,키네시스,키네시스_1768395725373.jpg,122,154,-1,move_left
128.58255195617676,키네시스,키네시스_1768395725466.jpg,118,157,-1,move_left
128.68344283103943,키네시스,키네시스_1768395725574.jpg,113,161,-1,move_left
128.78421902656555,키네시스,키네시스_1768395725665.jpg,113,161,-1,move_left
128.88506269454956,키네시스,키네시스_1768395725774.jpg,110,164,-1,jump move_left
128.98537588119507,키네시스,키네시스_1768395725880.jpg,108,161,-1,move_left
129.0859456062317,키네시스,키네시스_1768395725972.jpg,107,158,-1,jump move_left
129.1869626045227,키네시스,키네시스_1768395726079.jpg,103,155,-1,jump move_left
129.28763031959534,키네시스,키네시스_1768395726170.jpg,98,154,-1,move_left
129.3881402015686,키네시스,키네시스_1768395726276.jpg,98,154,-1,idle
129.48891520500183,키네시스,키네시스_1768395726366.jpg,94,154,-1,idle
129.5895881652832,키네시스,키네시스_1768395726472.jpg,89,156,-1,move_left
129.69034576416016,키네시스,키네시스_1768395726579.jpg,85,160,-1,move_left
129.79089665412903,키네시스,키네시스_1768395726670.jpg,81,164,-1,move_left
